*i,szn,r,value
hydUD,summ,p126,1.0
hydUD,summ,p133,1.0
hydUD,summ,p19,1.0
hydUD,summ,p20,1.0
hydUD,summ,p41,1.0
hydUD,summ,p45,1.0
hydUD,summ,p48,1.0
hydUD,summ,p52,1.0
hydUD,summ,p54,1.0
hydUD,summ,p57,1.0
hydUD,summ,p59,1.0
hydUD,summ,p67,1.0
hydUD,summ,p73,1.0
hydUD,summ,p78,1.0
hydUD,summ,p82,1.0
hydUD,summ,p83,1.0
hydUD,summ,p86,1.0
hydUD,summ,p87,1.0
hydUD,summ,p88,1.0
hydUD,summ,p91,1.0
hydUD,summ,p106,1.0
hydUD,summ,p111,1.0
hydUD,summ,p113,1.0
hydUD,summ,p119,1.0
hydUD,summ,p37,1.0
hydUD,summ,p47,1.0
hydUD,summ,p60,1.0
hydUD,summ,p102,1.0
hydUD,summ,p22,1.0
hydUD,summ,p23,1.0
hydUD,summ,p29,1.0
hydUD,summ,p30,1.0
hydUD,summ,p49,1.0
hydUD,summ,p62,1.0
hydUD,summ,p79,1.0
hydUD,summ,p120,1.0
hydUD,summ,p124,1.0
hydUD,summ,p125,1.0
hydUD,summ,p128,1.0
hydUD,fall,p1,0.855435
hydUD,fall,p9,0.966002
hydUD,fall,p16,1.005758
hydUD,fall,p18,1.0
hydUD,fall,p21,1.0
hydUD,fall,p31,1.0
hydUD,fall,p33,1.0
hydUD,fall,p43,1.0
hydUD,fall,p53,1.0
hydUD,fall,p77,1.0
hydUD,fall,p97,1.0
hydUD,fall,p122,1.0
hydUD,fall,p134,1.0
hydUD,fall,p2,0.973705
hydUD,fall,p93,1.0
hydUD,fall,p98,1.0
hydUD,fall,p109,1.0
hydUD,fall,p110,1.0
hydUD,fall,p5,1.002497
hydUD,fall,p17,1.158301
hydUD,fall,p25,1.0
hydUD,fall,p115,1.0
hydUD,fall,p116,1.0
hydUD,fall,p131,1.0
hydUD,fall,p70,1.0
hydUD,fall,p76,1.0
hydUD,fall,p127,1.0
hydUD,fall,p56,1.0
hydUD,fall,p74,1.0
hydUD,fall,p3,1.029509
hydUD,fall,p4,0.84599
hydUD,fall,p6,1.0
hydUD,fall,p7,1.168421
hydUD,fall,p10,1.0
hydUD,fall,p13,1.0
hydUD,fall,p14,0.991514
hydUD,fall,p15,1.164834
hydUD,fall,p24,1.0
hydUD,fall,p26,1.0
hydUD,fall,p27,1.0
hydUD,fall,p28,0.973714
hydUD,fall,p34,1.0
hydUD,fall,p36,1.0
hydUD,fall,p38,1.0
hydUD,fall,p40,1.0
hydUD,fall,p46,1.0
hydUD,fall,p50,1.0
hydUD,fall,p51,1.0
hydUD,fall,p55,1.0
hydUD,fall,p63,1.0
hydUD,fall,p66,1.0
hydUD,fall,p72,1.0
hydUD,fall,p75,1.0
hydUD,fall,p85,1.0
hydUD,fall,p89,1.0
hydUD,fall,p90,1.0
hydUD,fall,p92,1.0
hydUD,fall,p94,1.0
hydUD,fall,p95,1.0
hydUD,fall,p96,1.0
hydUD,fall,p99,1.0
hydUD,fall,p101,1.0
hydUD,fall,p103,1.0
hydUD,fall,p118,1.0
hydUD,fall,p129,1.0
hydUD,fall,p130,1.0
hydUD,fall,p132,1.0
hydUD,fall,p8,1.0
hydUD,fall,p11,1.0
hydUD,fall,p12,1.0
hydUD,fall,p32,1.0
hydUD,fall,p35,1.0
hydUD,fall,p39,1.0
hydUD,fall,p42,1.0
hydUD,fall,p44,1.0
hydUD,fall,p58,1.0
hydUD,fall,p61,1.0
hydUD,fall,p64,1.0
hydUD,fall,p65,1.0
hydUD,fall,p68,1.0
hydUD,fall,p69,1.0
hydUD,fall,p71,1.0
hydUD,fall,p80,1.0
hydUD,fall,p81,1.0
hydUD,fall,p84,1.0
hydUD,fall,p100,1.0
hydUD,fall,p104,1.0
hydUD,fall,p105,1.0
hydUD,fall,p107,1.0
hydUD,fall,p108,1.0
hydUD,fall,p112,1.0
hydUD,fall,p114,1.0
hydUD,fall,p117,1.0
hydUD,fall,p121,1.0
hydUD,fall,p123,1.0
hydUD,fall,p126,1.0
hydUD,fall,p133,1.0
hydUD,fall,p19,1.0
hydUD,fall,p20,1.0
hydUD,fall,p41,1.0
hydUD,fall,p45,1.0
hydUD,fall,p48,1.0
hydUD,fall,p52,1.0
hydUD,fall,p54,1.0
hydUD,fall,p57,1.0
hydUD,fall,p59,1.0
hydUD,fall,p67,1.0
hydUD,fall,p73,1.0
hydUD,fall,p78,1.0
hydUD,fall,p82,1.0
hydUD,fall,p83,1.0
hydUD,fall,p86,1.0
hydUD,fall,p87,1.0
hydUD,fall,p88,1.0
hydUD,fall,p91,1.0
hydUD,fall,p106,1.0
hydUD,fall,p111,1.0
hydUD,fall,p113,1.0
hydUD,fall,p119,1.0
hydUD,fall,p37,1.0
hydUD,fall,p47,1.0
hydUD,fall,p60,1.0
hydUD,fall,p102,1.0
hydUD,fall,p22,1.0
hydUD,fall,p23,1.0
hydUD,fall,p29,1.0
hydUD,fall,p30,1.0
hydUD,fall,p49,1.0
hydUD,fall,p62,1.0
hydUD,fall,p79,1.0
hydUD,fall,p120,1.0
hydUD,fall,p124,1.0
hydUD,fall,p125,1.0
hydUD,fall,p128,1.0
hydUD,wint,p1,0.926758
hydUD,wint,p9,0.899887
hydUD,wint,p16,1.005758
hydUD,wint,p18,1.0
hydUD,wint,p21,1.0
hydUD,wint,p31,1.0
hydUD,wint,p33,1.0
hydUD,wint,p43,1.0
hydUD,wint,p53,1.0
hydUD,wint,p77,1.0
hydUD,wint,p97,1.0
hydUD,wint,p122,1.0
hydUD,wint,p134,1.0
hydUD,wint,p2,0.973705
hydUD,wint,p93,1.0
hydUD,wint,p98,1.0
hydUD,wint,p109,1.0
hydUD,wint,p110,1.0
hydUD,wint,p5,1.002497
hydUD,wint,p17,1.158301
hydUD,wint,p25,1.0
hydUD,wint,p115,1.0
hydUD,wint,p116,1.0
hydUD,wint,p131,1.0
hydUD,wint,p70,1.0
hydUD,wint,p76,1.0
hydUD,wint,p127,1.0
hydUD,wint,p56,1.0
hydUD,wint,p74,1.0
hydUD,wint,p3,1.029509
hydUD,wint,p4,0.84599
hydUD,wint,p6,1.0
hydUD,wint,p7,1.168421
hydUD,wint,p10,1.0
hydUD,wint,p13,1.0
hydUD,wint,p14,0.991514
hydUD,wint,p15,1.164834
hydUD,wint,p24,1.0
hydUD,wint,p26,1.0
hydUD,wint,p27,1.0
hydUD,wint,p28,0.973714
hydUD,wint,p34,1.0
hydUD,wint,p36,1.0
hydUD,wint,p38,1.0
hydUD,wint,p40,1.0
hydUD,wint,p46,1.0
hydUD,wint,p50,1.0
hydUD,wint,p51,1.0
hydUD,wint,p55,1.0
hydUD,wint,p63,1.0
hydUD,wint,p66,1.0
hydUD,wint,p72,1.0
hydUD,wint,p75,1.0
hydUD,wint,p85,1.0
hydUD,wint,p89,1.0
hydUD,wint,p90,1.0
hydUD,wint,p92,1.0
hydUD,wint,p94,1.0
hydUD,wint,p95,1.0
hydUD,wint,p96,1.0
hydUD,wint,p99,1.0
hydUD,wint,p101,1.0
hydUD,wint,p103,1.0
hydUD,wint,p118,1.0
hydUD,wint,p129,1.0
hydUD,wint,p130,1.0
hydUD,wint,p132,1.0
hydUD,wint,p8,1.0
hydUD,wint,p11,1.0
hydUD,wint,p12,1.0
hydUD,wint,p32,1.0
hydUD,wint,p35,1.0
hydUD,wint,p39,1.0
hydUD,wint,p42,1.0
hydUD,wint,p44,1.0
hydUD,wint,p58,1.0
hydUD,wint,p61,1.0
hydUD,wint,p64,1.0
hydUD,wint,p65,1.0
hydUD,wint,p68,1.0
hydUD,wint,p69,1.0
hydUD,wint,p71,1.0
hydUD,wint,p80,1.0
hydUD,wint,p81,1.0
hydUD,wint,p84,1.0
hydUD,wint,p100,1.0
hydUD,wint,p104,1.0
hydUD,wint,p105,1.0
hydUD,wint,p107,1.0
hydUD,wint,p108,1.0
hydUD,wint,p112,1.0
hydUD,wint,p114,1.0
hydUD,wint,p117,1.0
hydUD,wint,p121,1.0
hydUD,wint,p123,1.0
hydUD,wint,p126,1.0
hydUD,wint,p133,1.0
hydUD,wint,p19,1.0
hydUD,wint,p20,1.0
hydUD,wint,p41,1.0
hydUD,wint,p45,1.0
hydUD,wint,p48,1.0
hydUD,wint,p52,1.0
hydUD,wint,p54,1.0
hydUD,wint,p57,1.0
hydUD,wint,p59,1.0
hydUD,wint,p67,1.0
hydUD,wint,p73,1.0
hydUD,wint,p78,1.0
hydUD,wint,p82,1.0
hydUD,wint,p83,1.0
hydUD,wint,p86,1.0
hydUD,wint,p87,1.0
hydUD,wint,p88,1.0
hydUD,wint,p91,1.0
hydUD,wint,p106,1.0
hydUD,wint,p111,1.0
hydUD,wint,p113,1.0
hydUD,wint,p119,1.0
hydUD,wint,p37,1.0
hydUD,wint,p47,1.0
hydUD,wint,p60,1.0
hydUD,wint,p102,1.0
hydUD,wint,p22,1.0
hydUD,wint,p23,1.0
hydUD,wint,p29,1.0
hydUD,wint,p30,1.0
hydUD,wint,p49,1.0
hydUD,wint,p62,1.0
hydUD,wint,p79,1.0
hydUD,wint,p120,1.0
hydUD,wint,p124,1.0
hydUD,wint,p125,1.0
hydUD,wint,p128,1.0
hydUD,spri,p1,0.855435
hydUD,spri,p9,0.92318
hydUD,spri,p16,1.005758
hydUD,spri,p18,1.0
hydUD,spri,p21,1.0
hydUD,spri,p31,1.0
hydUD,spri,p33,1.0
hydUD,spri,p43,1.0
hydUD,spri,p53,1.0
hydUD,spri,p77,1.0
hydUD,spri,p97,1.0
hydUD,spri,p122,1.0
hydUD,spri,p134,1.0
hydUD,spri,p2,0.973705
hydUD,spri,p93,1.0
hydUD,spri,p98,1.0
hydUD,spri,p109,1.0
hydUD,spri,p110,1.0
hydUD,spri,p5,1.002497
hydUD,spri,p17,1.158301
hydUD,spri,p25,1.0
hydUD,spri,p115,1.0
hydUD,spri,p116,1.0
hydUD,spri,p131,1.0
hydUD,spri,p70,1.0
hydUD,spri,p76,1.0
hydUD,spri,p127,1.0
hydUD,spri,p56,1.0
hydUD,spri,p74,1.0
hydUD,spri,p3,1.027392
hydUD,spri,p4,0.84599
hydUD,spri,p6,1.0
hydUD,spri,p7,1.168421
hydUD,spri,p10,1.0
hydUD,spri,p13,1.0
hydUD,spri,p14,0.991514
hydUD,spri,p15,1.164834
hydUD,spri,p24,1.0
hydUD,spri,p26,1.0
hydUD,spri,p27,1.0
hydUD,spri,p28,0.973714
hydUD,spri,p34,1.0
hydUD,spri,p36,1.0
hydUD,spri,p38,1.0
hydUD,spri,p40,1.0
hydUD,spri,p46,1.0
hydUD,spri,p50,1.0
hydUD,spri,p51,1.0
hydUD,spri,p55,1.0
hydUD,spri,p63,1.0
hydUD,spri,p66,1.0
hydUD,spri,p72,1.0
hydUD,spri,p75,1.0
hydUD,spri,p85,1.0
hydUD,spri,p89,1.0
hydUD,spri,p90,1.0
hydUD,spri,p92,1.0
hydUD,spri,p94,1.0
hydUD,spri,p95,1.0
hydUD,spri,p96,1.0
hydUD,spri,p99,1.0
hydUD,spri,p101,1.0
hydUD,spri,p103,1.0
hydUD,spri,p118,1.0
hydUD,spri,p129,1.0
hydUD,spri,p130,1.0
hydUD,spri,p132,1.0
hydUD,spri,p8,1.0
hydUD,spri,p11,1.0
hydUD,spri,p12,1.0
hydUD,spri,p32,1.0
hydUD,spri,p35,1.0
hydUD,spri,p39,1.0
hydUD,spri,p42,1.0
hydUD,spri,p44,1.0
hydUD,spri,p58,1.0
hydUD,spri,p61,1.0
hydUD,spri,p64,1.0
hydUD,spri,p65,1.0
hydUD,spri,p68,1.0
hydUD,spri,p69,1.0
hydUD,spri,p71,1.0
hydUD,spri,p80,1.0
hydUD,spri,p81,1.0
hydUD,spri,p84,1.0
hydUD,spri,p100,1.0
hydUD,spri,p104,1.0
hydUD,spri,p105,1.0
hydUD,spri,p107,1.0
hydUD,spri,p108,1.0
hydUD,spri,p112,1.0
hydUD,spri,p114,1.0
hydUD,spri,p117,1.0
hydUD,spri,p121,1.0
hydUD,spri,p123,1.0
hydUD,spri,p126,1.0
hydUD,spri,p133,1.0
hydUD,spri,p19,1.0
hydUD,spri,p20,1.0
hydUD,spri,p41,1.0
hydUD,spri,p45,1.0
hydUD,spri,p48,1.0
hydUD,spri,p52,1.0
hydUD,spri,p54,1.0
hydUD,spri,p57,1.0
hydUD,spri,p59,1.0
hydUD,spri,p67,1.0
hydUD,spri,p73,1.0
hydUD,spri,p78,1.0
hydUD,spri,p82,1.0
hydUD,spri,p83,1.0
hydUD,spri,p86,1.0
hydUD,spri,p87,1.0
hydUD,spri,p88,1.0
hydUD,spri,p91,1.0
hydUD,spri,p106,1.0
hydUD,spri,p111,1.0
hydUD,spri,p113,1.0
hydUD,spri,p119,1.0
hydUD,spri,p37,1.0
hydUD,spri,p47,1.0
hydUD,spri,p60,1.0
hydUD,spri,p102,1.0
hydUD,spri,p22,1.0
hydUD,spri,p23,1.0
hydUD,spri,p29,1.0
hydUD,spri,p30,1.0
hydUD,spri,p49,1.0
hydUD,spri,p62,1.0
hydUD,spri,p79,1.0
hydUD,spri,p120,1.0
hydUD,spri,p124,1.0
hydUD,spri,p125,1.0
hydUD,spri,p128,1.0
hydED,summ,p1,0.950532
hydED,summ,p9,1.017438
hydED,summ,p16,1.005758
hydED,summ,p18,1.0
hydED,summ,p21,1.0
hydED,summ,p31,1.0
hydED,summ,p33,1.0
hydED,summ,p43,1.0
hydED,summ,p53,1.0
hydED,summ,p77,1.0
hydED,summ,p97,1.0
hydED,summ,p122,1.0
hydED,summ,p134,1.0
hydED,summ,p2,0.973705
hydED,summ,p93,1.0
hydED,summ,p98,1.0
hydED,summ,p109,1.0
hydED,summ,p110,1.0
hydED,summ,p5,1.002497
hydED,summ,p17,1.158301
hydED,summ,p25,1.0
hydED,summ,p115,1.0
hydED,summ,p116,1.0
hydED,summ,p131,1.0
hydED,summ,p70,1.0
hydED,summ,p76,1.0
hydED,summ,p127,1.0
hydED,summ,p56,1.0
hydED,summ,p74,1.0
hydED,summ,p3,1.009411
hydED,summ,p4,0.84599
hydED,summ,p6,1.0
hydED,summ,p7,1.168421
hydED,summ,p10,1.0
hydED,summ,p13,1.0
hydED,summ,p14,0.991514
hydED,summ,p15,1.164834
hydED,summ,p24,1.0
hydED,summ,p26,1.0
hydED,summ,p27,1.0
hydED,summ,p28,0.973714
hydED,summ,p34,1.0
hydED,summ,p36,1.0
hydED,summ,p38,1.0
hydED,summ,p40,1.0
hydED,summ,p46,1.0
hydED,summ,p50,1.0
hydED,summ,p51,1.0
hydED,summ,p55,1.0
hydED,summ,p63,1.0
hydED,summ,p66,1.0
hydED,summ,p72,1.0
hydED,summ,p75,1.0
hydED,summ,p85,1.0
hydED,summ,p89,1.0
hydED,summ,p90,1.0
hydED,summ,p92,1.0
hydED,summ,p94,1.0
hydED,summ,p95,1.0
hydED,summ,p96,1.0
hydED,summ,p99,1.0
hydED,summ,p101,1.0
hydED,summ,p103,1.0
hydED,summ,p118,1.0
hydED,summ,p129,1.0
hydED,summ,p130,1.0
hydED,summ,p132,1.0
hydED,summ,p8,1.0
hydED,summ,p11,1.0
hydED,summ,p12,1.0
hydED,summ,p32,1.0
hydED,summ,p35,1.0
hydED,summ,p39,1.0
hydED,summ,p42,1.0
hydED,summ,p44,1.0
hydED,summ,p58,1.0
hydED,summ,p61,1.0
hydED,summ,p64,1.0
hydED,summ,p65,1.0
hydED,summ,p68,1.0
hydED,summ,p69,1.0
hydED,summ,p71,1.0
hydED,summ,p80,1.0
hydED,summ,p81,1.0
hydED,summ,p84,1.0
hydED,summ,p100,1.0
hydED,summ,p104,1.0
hydED,summ,p105,1.0
hydED,summ,p107,1.0
hydED,summ,p108,1.0
hydED,summ,p112,1.0
hydED,summ,p114,1.0
hydED,summ,p117,1.0
hydED,summ,p121,1.0
hydED,summ,p123,1.0
hydED,summ,p126,1.0
hydED,summ,p133,1.0
hydED,summ,p19,1.0
hydED,summ,p20,1.0
hydED,summ,p41,1.0
hydED,summ,p45,1.0
hydED,summ,p48,1.0
hydED,summ,p52,1.0
hydED,summ,p54,1.0
hydED,summ,p57,1.0
hydED,summ,p59,1.0
hydED,summ,p67,1.0
hydED,summ,p73,1.0
hydED,summ,p78,1.0
hydED,summ,p82,1.0
hydED,summ,p83,1.0
hydED,summ,p86,1.0
hydED,summ,p87,1.0
hydED,summ,p88,1.0
hydED,summ,p91,1.0
hydED,summ,p106,1.0
hydED,summ,p111,1.0
hydED,summ,p113,1.0
hydED,summ,p119,1.0
hydED,summ,p37,1.0
hydED,summ,p47,1.0
hydED,summ,p60,1.0
hydED,summ,p102,1.0
hydED,summ,p22,1.0
hydED,summ,p23,1.0
hydED,summ,p29,1.0
hydED,summ,p30,1.0
hydED,summ,p49,1.0
hydED,summ,p62,1.0
hydED,summ,p79,1.0
hydED,summ,p120,1.0
hydED,summ,p124,1.0
hydED,summ,p125,1.0
hydED,summ,p128,1.0
hydED,fall,p1,0.855435
hydED,fall,p9,0.966002
hydED,fall,p16,1.005758
hydED,fall,p18,1.0
hydED,fall,p21,1.0
hydED,fall,p31,1.0
hydED,fall,p33,1.0
hydED,fall,p43,1.0
hydED,fall,p53,1.0
hydED,fall,p77,1.0
hydED,fall,p97,1.0
hydED,fall,p122,1.0
hydED,fall,p134,1.0
hydED,fall,p2,0.973705
hydED,fall,p93,1.0
hydED,fall,p98,1.0
hydED,fall,p109,1.0
hydED,fall,p110,1.0
hydED,fall,p5,1.002497
hydED,fall,p17,1.158301
hydED,fall,p25,1.0
hydED,fall,p115,1.0
hydED,fall,p116,1.0
hydED,fall,p131,1.0
hydED,fall,p70,1.0
hydED,fall,p76,1.0
hydED,fall,p127,1.0
hydED,fall,p56,1.0
hydED,fall,p74,1.0
hydED,fall,p3,1.029509
hydED,fall,p4,0.84599
hydED,fall,p6,1.0
hydED,fall,p7,1.168421
hydED,fall,p10,1.0
hydED,fall,p13,1.0
hydED,fall,p14,0.991514
hydED,fall,p15,1.164834
hydED,fall,p24,1.0
hydED,fall,p26,1.0
hydED,fall,p27,1.0
hydED,fall,p28,0.973714
hydED,fall,p34,1.0
hydED,fall,p36,1.0
hydED,fall,p38,1.0
hydED,fall,p40,1.0
hydED,fall,p46,1.0
hydED,fall,p50,1.0
hydED,fall,p51,1.0
hydED,fall,p55,1.0
hydED,fall,p63,1.0
hydED,fall,p66,1.0
hydED,fall,p72,1.0
hydED,fall,p75,1.0
hydED,fall,p85,1.0
hydED,fall,p89,1.0
hydED,fall,p90,1.0
hydED,fall,p92,1.0
hydED,fall,p94,1.0
hydED,fall,p95,1.0
hydED,fall,p96,1.0
hydED,fall,p99,1.0
hydED,fall,p101,1.0
hydED,fall,p103,1.0
hydED,fall,p118,1.0
hydED,fall,p129,1.0
hydED,fall,p130,1.0
hydED,fall,p132,1.0
hydED,fall,p8,1.0
hydED,fall,p11,1.0
hydED,fall,p12,1.0
hydED,fall,p32,1.0
hydED,fall,p35,1.0
hydED,fall,p39,1.0
hydED,fall,p42,1.0
hydED,fall,p44,1.0
hydED,fall,p58,1.0
hydED,fall,p61,1.0
hydED,fall,p64,1.0
hydED,fall,p65,1.0
hydED,fall,p68,1.0
hydED,fall,p69,1.0
hydED,fall,p71,1.0
hydED,fall,p80,1.0
hydED,fall,p81,1.0
hydED,fall,p84,1.0
hydED,fall,p100,1.0
hydED,fall,p104,1.0
hydED,fall,p105,1.0
hydED,fall,p107,1.0
hydED,fall,p108,1.0
hydED,fall,p112,1.0
hydED,fall,p114,1.0
hydED,fall,p117,1.0
hydED,fall,p121,1.0
hydED,fall,p123,1.0
hydED,fall,p126,1.0
hydED,fall,p133,1.0
hydED,fall,p19,1.0
hydED,fall,p20,1.0
hydED,fall,p41,1.0
hydED,fall,p45,1.0
hydED,fall,p48,1.0
hydED,fall,p52,1.0
hydED,fall,p54,1.0
hydED,fall,p57,1.0
hydED,fall,p59,1.0
hydED,fall,p67,1.0
hydED,fall,p73,1.0
hydED,fall,p78,1.0
hydED,fall,p82,1.0
hydED,fall,p83,1.0
hydED,fall,p86,1.0
hydED,fall,p87,1.0
hydED,fall,p88,1.0
hydED,fall,p91,1.0
hydED,fall,p106,1.0
hydED,fall,p111,1.0
hydED,fall,p113,1.0
hydED,fall,p119,1.0
hydED,fall,p37,1.0
hydED,fall,p47,1.0
hydED,fall,p60,1.0
hydED,fall,p102,1.0
hydED,fall,p22,1.0
hydED,fall,p23,1.0
hydED,fall,p29,1.0
hydED,fall,p30,1.0
hydED,fall,p49,1.0
hydED,fall,p62,1.0
hydED,fall,p79,1.0
hydED,fall,p120,1.0
hydED,fall,p124,1.0
hydED,fall,p125,1.0
hydED,fall,p128,1.0
hydED,wint,p1,0.926758
hydED,wint,p9,0.899887
hydED,wint,p16,1.005758
hydED,wint,p18,1.0
hydED,wint,p21,1.0
hydED,wint,p31,1.0
hydED,wint,p33,1.0
hydED,wint,p43,1.0
hydED,wint,p53,1.0
hydED,wint,p77,1.0
hydED,wint,p97,1.0
hydED,wint,p122,1.0
hydED,wint,p134,1.0
hydED,wint,p2,0.973705
hydED,wint,p93,1.0
hydED,wint,p98,1.0
hydED,wint,p109,1.0
hydED,wint,p110,1.0
hydED,wint,p5,1.002497
hydED,wint,p17,1.158301
hydED,wint,p25,1.0
hydED,wint,p115,1.0
hydED,wint,p116,1.0
hydED,wint,p131,1.0
hydED,wint,p70,1.0
hydED,wint,p76,1.0
hydED,wint,p127,1.0
hydED,wint,p56,1.0
hydED,wint,p74,1.0
hydED,wint,p3,1.029509
hydED,wint,p4,0.84599
hydED,wint,p6,1.0
hydED,wint,p7,1.168421
hydED,wint,p10,1.0
hydED,wint,p13,1.0
hydED,wint,p14,0.991514
hydED,wint,p15,1.164834
hydED,wint,p24,1.0
hydED,wint,p26,1.0
hydED,wint,p27,1.0
hydED,wint,p28,0.973714
hydED,wint,p34,1.0
hydED,wint,p36,1.0
hydED,wint,p38,1.0
hydED,wint,p40,1.0
hydED,wint,p46,1.0
hydED,wint,p50,1.0
hydED,wint,p51,1.0
hydED,wint,p55,1.0
hydED,wint,p63,1.0
hydED,wint,p66,1.0
hydED,wint,p72,1.0
hydED,wint,p75,1.0
hydED,wint,p85,1.0
hydED,wint,p89,1.0
hydED,wint,p90,1.0
hydED,wint,p92,1.0
hydED,wint,p94,1.0
hydED,wint,p95,1.0
hydED,wint,p96,1.0
hydED,wint,p99,1.0
hydED,wint,p101,1.0
hydED,wint,p103,1.0
hydED,wint,p118,1.0
hydED,wint,p129,1.0
hydED,wint,p130,1.0
hydED,wint,p132,1.0
hydED,wint,p8,1.0
hydED,wint,p11,1.0
hydED,wint,p12,1.0
hydED,wint,p32,1.0
hydED,wint,p35,1.0
hydED,wint,p39,1.0
hydED,wint,p42,1.0
hydED,wint,p44,1.0
hydED,wint,p58,1.0
hydED,wint,p61,1.0
hydED,wint,p64,1.0
hydED,wint,p65,1.0
hydED,wint,p68,1.0
hydED,wint,p69,1.0
hydED,wint,p71,1.0
hydED,wint,p80,1.0
hydED,wint,p81,1.0
hydED,wint,p84,1.0
hydED,wint,p100,1.0
hydED,wint,p104,1.0
hydED,wint,p105,1.0
hydED,wint,p107,1.0
hydED,wint,p108,1.0
hydED,wint,p112,1.0
hydED,wint,p114,1.0
hydED,wint,p117,1.0
hydED,wint,p121,1.0
hydED,wint,p123,1.0
hydED,wint,p126,1.0
hydED,wint,p133,1.0
hydED,wint,p19,1.0
hydED,wint,p20,1.0
hydED,wint,p41,1.0
hydED,wint,p45,1.0
hydED,wint,p48,1.0
hydED,wint,p52,1.0
hydED,wint,p54,1.0
hydED,wint,p57,1.0
hydED,wint,p59,1.0
hydED,wint,p67,1.0
hydED,wint,p73,1.0
hydED,wint,p78,1.0
hydED,wint,p82,1.0
hydED,wint,p83,1.0
hydED,wint,p86,1.0
hydED,wint,p87,1.0
hydED,wint,p88,1.0
hydED,wint,p91,1.0
hydED,wint,p106,1.0
hydED,wint,p111,1.0
hydED,wint,p113,1.0
hydED,wint,p119,1.0
hydED,wint,p37,1.0
hydED,wint,p47,1.0
hydED,wint,p60,1.0
hydED,wint,p102,1.0
hydED,wint,p22,1.0
hydED,wint,p23,1.0
hydED,wint,p29,1.0
hydED,wint,p30,1.0
hydED,wint,p49,1.0
hydED,wint,p62,1.0
hydED,wint,p79,1.0
hydED,wint,p120,1.0
hydED,wint,p124,1.0
hydED,wint,p125,1.0
hydED,wint,p128,1.0
hydED,spri,p1,0.855435
hydED,spri,p9,0.92318
hydED,spri,p16,1.005758
hydED,spri,p18,1.0
hydED,spri,p21,1.0
hydED,spri,p31,1.0
hydED,spri,p33,1.0
hydED,spri,p43,1.0
hydED,spri,p53,1.0
hydED,spri,p77,1.0
hydED,spri,p97,1.0
hydED,spri,p122,1.0
hydED,spri,p134,1.0
hydED,spri,p2,0.973705
hydED,spri,p93,1.0
hydED,spri,p98,1.0
